,pct_change,pct_change5,rsi,adx,corr,volatility,volatility2
2023-11-16 14:40:00-05:00,0.0010790549750112,0.0021889302669357,52.02059687277125,18.51701686398816,0.13917184051595,0.0735238726699616,0.1027358972453387
2023-11-16 14:45:00-05:00,0.0002836557553751,0.0030720218454887,52.74821186085229,18.36465936310305,0.3661932813081186,0.0679817132744542,0.1022884402488688
2023-11-16 14:50:00-05:00,-0.0015313067150634,0.0016784728741714,48.60835945067195,17.882113162445737,0.5332359427967513,0.0742385882543283,0.1024527465871669
2023-11-16 14:55:00-05:00,0.0010224368077249,0.0017052236685044,51.26052160715629,17.418126431044474,0.7041561738067024,0.0766632486344705,0.1034183564611726
2023-11-16 15:00:00-05:00,0.0003404641661466,0.001192639709223,52.11716395928664,16.995609152838075,0.7698025574299379,0.0710302404440412,0.0956462480604003
2023-11-16 15:05:00-05:00,-0.0004208973849906,-0.0003074828388268,50.96509753758759,16.589342539178073,0.8409844182142334,0.0712844144981463,0.0935992319557327
2023-11-16 15:10:00-05:00,0.0006480690153778,5.6715063520895725e-05,52.6407989999219,16.27834776190344,0.872775151015169,0.0705776380459139,0.0846469961229286
2023-11-16 15:15:00-05:00,0.0001134236942095,0.0017040613462082,52.933752129315536,16.04554303200006,0.8877002349299451,0.0689972643356155,0.0832936368591776
2023-11-16 15:20:00-05:00,-0.0001134108307342,0.0005674402769109,52.5953953843129,15.864541288160988,0.8916341989312608,0.0686656296932958,0.0800873261250356
2023-11-16 15:25:00-05:00,-0.0001701355413146,5.672471495832277e-05,52.07611095442826,15.690501149854184,0.883719667265369,0.0687570140673744,0.0801435372464061
2023-11-16 15:30:00-05:00,-0.0008508224617129,-0.0003734057899461,49.53305433867815,15.154915137865611,0.8430242351156465,0.0714026466096027,0.0810880729574033
2023-11-16 15:35:00-05:00,-0.0001419244961681,-0.0011625928656496,49.117302591938014,14.624124305494528,0.7986061602289591,0.0715123460269666,0.0778379595669472
2023-11-16 15:40:00-05:00,-0.0001425124201561,-0.0014182024383329,48.69057480090769,14.155997903762575,0.7404649804684822,0.0711390402774465,0.0776875696108278
2023-11-16 15:45:00-05:00,-0.0003969337858794,-0.0017013554131458,47.49547157980274,13.689704802107128,0.6816312350641585,0.0697604322942963,0.0775990091750927
2023-11-16 15:50:00-05:00,-0.0011077657217519,-0.0026375496313102,44.338081855816334,13.578170487029494,0.5475031904518162,0.072055395602954,0.078392776748363
2023-11-16 15:55:00-05:00,0.0009383797309978,-0.0008515469770082,47.41436149327309,13.470925953301,0.4248749507564285,0.0695549799141507,0.0764629489705012
2023-11-17 09:30:00-05:00,0.0099431818181818,0.0092264017033356,67.33028450278236,14.384823880506154,0.5777700597153961,0.2049124549410675,0.15450349709024
2023-11-17 09:35:00-05:00,0.0012939521800281,0.0106763263352223,68.93826974184428,15.38293327559066,0.7138022190619966,0.2055110038282516,0.1551081992557549
2023-11-17 09:40:00-05:00,-0.001179907854815,0.0098846787479407,65.86015874516032,16.03130564328009,0.7876525896712254,0.2080265454990889,0.1559991053032556
2023-11-17 09:45:00-05:00,-0.0008437869156775,0.0101515625444308,63.74579010192705,16.65474061221223,0.8169492539064871,0.2090753858676849,0.1565665136596649
